id,text,expected_class,expected_urgency,topic,topic_species,tone,persona,author,inspiration_urls,marked_by
pA01,"eae, minha gata ta respirando de boca aberta tipo cachorro desde a tarde, a barriga sobe e desce rapidao e ela fica sentada toda encolhida com os bracinho meio aberto, nao quer deitar de lado. nem veio quando abri o sache. deve ser o calor ne, aqui em cuiaba ta uns 40 graus hj, ela ate foi deitar no piso do banheiro. se amanha continuar eu vejo isso",EMERGENCIA,imediato,respiratory_distress,ambos,calmo,"Rapaz de 24 anos em Cuiabá (MT), escreve em minúsculas, sem acentos e com gíria","Claude, instancia A",https://hersheyanimaler.com/blog/heavy-breathing-in-cats/ | https://www.peritoanimal.com.br/gato-respirando-rapido-causas-e-o-que-fazer-23331.html,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA02,"ALGUEM ME AJUDA POR FAVOR minha cachorra ta sangrando pela parte de baixo, tem gotinha de sangue no chão da sala e no meu edredom todo!!! a luna tem 8 meses e nunca aconteceu isso, a parte íntima dela ta toda inchada e ela vive se lambendo. ela ta correndo pela casa com a minha meia na boca normal, mas eu to em pânico. minha mãe ta no trabalho e nao atende, ela vai sangrar até morrer???",NAO_EMERGENCIA,rotina,normal_estrus,cao,aflito,"Adolescente de 15 anos em Brasília (DF), sozinha em casa, mistura CAPS LOCK, abreviações e acentos pela metade","Claude, instancia A",https://www.peritoanimal.com.br/cachorra-sangrando-muito-no-cio-22577.html | https://www.portaldodog.com.br/cachorro/primeiro-cio-de-cachorro/ | https://www.pdsa.org.uk/pet-help-and-advice/pet-health-hub/conditions/seasons-in-dogs,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA03,"boa noite. meu gato frajola, 5 anos, castrado, desde ontem a noite ta indo toda hora na caixinha e fica agachado um tempao fazendo uma força danada, mas nao sai nada, a areia fica sequinha, sem aquelas bolotas de xixi. acho q e intestino preso pq ele so come racao seca. hj de manha vomitou uma vez e ta mais paradao embaixo da cama, de vez em quando se lambe la atras. se ate amanha nao resolver eu levo no vet do bairro, tem alguma dica pra ajudar ele a fazer?",EMERGENCIA,imediato,urethral_obstruction,ambos,calmo,"Motorista de aplicativo de uns 40 anos em Curitiba (PR), digita rápido entre corridas, sem acentos e com abreviações","Claude, instancia A",https://www.vin.com/vetzinsight/default.aspx?pId=756&id=6133546 | https://southernazvets.com/is-my-male-cat-blocked-or-just-constipated/ | https://www.peritoanimal.com.br/o-meu-gato-nao-consegue-urinar-causas-20959.html | https://wagwalking.com/cat/symptom/why-is-my-cat-peeing-often,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA04,"Boa tarde. Minha cadela Mel, sem raça definida, 6 anos, castrada, desde anteontem pede para ir ao quintal muito mais vezes, agacha e faz só um pouquinho de xixi de cada vez. Hoje fez duas vezes no piso da cozinha, coisa que nunca tinha feito. O xixi está com cheiro mais forte e meio turvo, e ela tem lambido bastante a vulva. Fora isso continua a mesma, foi me buscar no portão e pediu a bolinha como sempre. O que pode ser?",NAO_EMERGENCIA,ate_24h,inappropriate_urination_or_cystitis,ambos,neutro,"Professora aposentada de 62 anos em Belo Horizonte (MG), escreve com frases completas e cordiais","Claude, instancia A",https://www.peritoanimal.com.br/infeccao-urinaria-em-caes-21114.html | https://www.greatpetcare.com/dog-health/dog-straining-to-pee/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA05,"Bom dia. Ontem à tarde apliquei no meu cachorro uma pipeta antipulgas indicada para cães de 10 a 25 kg. A gata da casa dorme grudada nele e passou a noite se lambendo e lambendo o pelo dele. Desde umas 3 da manhã ela está com tremores pelo corpo, a pele das costas se contrai em ondas, as pupilas estão bem dilatadas e ela saliva bastante. Agora não consegue andar em linha reta e caiu duas vezes ao tentar descer da cadeira.",EMERGENCIA,imediato,permethrin_toxicosis_cats,gato,neutro,"Engenheiro de 50 anos em Vitória (ES), relata em ordem cronológica e com termos precisos","Claude, instancia A",https://icatcare.org/articles/permethrin-poisoning | https://www.petpoisonhelpline.com/blog/common-flea-tick-toxicity-questions-answers/ | https://petscore.com.br/blog/gato-com-intoxicacao/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA06,boa tarde moça o tupã meu cachorro deu um troço hoje cedo caiu de lado duro mexendo as perna feito quem pedala babou e mijou tudo durou uns 2 minuto depois ficou meio abobado batendo nas coisa. no almoço deu de novo e agora faz pouco deu a terceira vez mas ele levanta e fica andando meio torto. acho que foi porque ele correu demais atrás das galinha de manhã. hoje é domingo e a cidade é longe amanhã cedo eu levo só queria saber se é normal,EMERGENCIA,imediato,seizures,ambos,calmo,"Pedreiro de 58 anos em zona rural do interior de Goiás, escreve como fala, quase sem pontuação","Claude, instancia A",https://saojose.hospitalipet.com.br/convulsao-em-cachorro-guia/ | https://www.petsbest.com/blog/dog-seizures-when-to-worry-when-to-wait | https://blog.amigonaosecompra.com.br/saiba-tudo-sobre-convulsoes-em-caes/ | https://www.lifeinthedoglane.com/2013/10/15/when-your-dog-has-a-seizure-a-primer-for-owners/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA07,"égua, tô desesperada com o Tigrão!!! desde ontem ele espirra umas dez vezes seguidas, escorre uma aguinha transparente do nariz e o olho esquerdo tá lacrimejando um pouco. ele tem 1 ano e meio, dormiu a noite toda agarrado com as crianças e hoje cedo derrubou o copo da minha mesa como sempre faz. semana passada a gente trouxe uma gatinha da feira de adoção e meu marido diz que é frescura minha, mas eu li que gato morre disso, será que é pneumonia???? tô com o coração na mão aqui",NAO_EMERGENCIA,rotina,mild_upper_respiratory_signs,ambos,aflito,"Mãe de 38 anos em Belém (PA), manda mensagem comprida misturando o gato com detalhes da família","Claude, instancia A",https://www.peritoanimal.com.br/gato-espirrando-o-que-pode-ser-21663.html | https://www.webvet.com/cat-sneezing-runny-nose/ | https://www.vetopet.com.br/blog/meu-pet-esta-espirrando-muito-pode-ser-gripe/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA08,"Bom dia. Tenho uma gata de 5 anos que não é castrada; para ela não entrar no cio, a gente aplica aquela injeção anticoncepcional a cada 4 meses, a última foi em julho. Há três dias ela está mais parada, fica deitada no canto da área, quase não come e está bebendo mais água que o normal. A barriga parece maior e mais durinha. Hoje vomitou duas vezes e notei um líquido marrom avermelhado com cheiro ruim no pelo perto do rabo e no pano onde ela deita. Dá para esperar até segunda, quando a clínica dela abre?",EMERGENCIA,imediato,pyometra,ambos,neutro,"Auxiliar administrativa de 33 anos em Fortaleza (CE), escreve de forma organizada e completa","Claude, instancia A",https://ime.events/convesp/pdf/6526 | https://toegrips.com/pyometra-in-dogs/ | https://tudosobrecachorros.com.br/piometra-em-cadelas/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA09,"Bom dia. Tenho um labrador de 13 anos e há umas três semanas reparei que as pernas de trás dele tremem quando ele fica parado em pé, principalmente esperando a comida e na volta do passeio. Deitado não treme. Ele anda mais devagar e demora um pouco para levantar, mas continua me acompanhando pela casa e abana o rabo quando meu neto chega. O que pode estar causando isso?",NAO_EMERGENCIA,rotina,tremors_without_seizure,ambos,neutro,"Aposentado de 70 anos em Florianópolis (SC), escreve devagar, com calma e formalidade","Claude, instancia A",https://toegrips.com/old-dog-shaking-shivering-why/ | https://www.veg.com/post/6-reasons-your-dog-is-shaking-and-how-to-help-them | https://caesegatos.com.br/pet-com-tremedeira-pode-ser-frio-ou-ate-mesmo-intoxicacao/,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
pA10,"oi! faz uma hora peguei meu beagle mastigando um saquinho daquele veneno de rato em grãozinho azul que o zelador espalhou na garagem do prédio. o saquinho tava rasgado e faltava um pouco, mas acho que ele comeu pouquinho porque cuspiu uma parte no chão. ele tá ótimo, correndo pelo apê e até pediu petisco. vou só ficar de olho e se aparecer alguma coisa eu levo, o que eu devo observar?",EMERGENCIA,imediato,anticoagulant_rodenticide_poisoning,ambos,calmo,"Estudante universitário de 27 anos em Manaus (AM), escreve direitinho, em tom despreocupado","Claude, instancia A",https://askavet.com/blogs/news/dog-ate-rat-poison-but-seems-fine-what-you-need-to-do | https://www.pdsa.org.uk/pet-help-and-advice/pet-health-hub/conditions/rat-poisoning-in-dogs | https://www.dialavet.com/vet-answers/post/dog-ate-rat-poison-what-to-do-345505 | https://www.peritoanimal.com.br/meu-cachorro-comeu-veneno-de-rato-o-que-fazer-24288.html,"IA (Claude, agente isolado) - rotulo = urgencia do mapa; nao validado"
