gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,V0,dev,p19,chocolate_toxicosis,chocolate_toxicosis;airway_foreign_body_choking;toad_bufotoxin_poisoning,,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V0,dev,p20,allium_toxicosis,mild_upper_respiratory_signs;lily_toxicosis_cats;diabetic_ketoacidosis,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V0,dev,p21,respiratory_distress,respiratory_distress;mild_upper_respiratory_signs;diabetic_ketoacidosis,,respiratory_distress,respiratory_distress
llama3.2:3b,V0,dev,p22,seizures,airway_foreign_body_choking;acute_hindlimb_paralysis;tremors_without_seizure,,acute_hindlimb_paralysis,seizures
llama3.2:3b,V0,dev,p23,trauma_and_bleeding,airway_foreign_body_choking;ocular_emergency;leptospirosis_acute,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V0,dev,p24,urethral_obstruction,airway_foreign_body_choking;urethral_obstruction;tremors_without_seizure,,urethral_obstruction,urethral_obstruction
llama3.2:3b,V0,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V0,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
llama3.2:3b,V0,dev,p27,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,V0,dev,p28,fading_neonate,rabies_exposure_wild_animal_bite;fading_neonate;dystocia,,fading_neonate,fading_neonate
llama3.2:3b,V0,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,V0,dev,p30,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;kennel_cough_mild;airway_foreign_body_choking,,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V0,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V0,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V0,dev,p33,congestive_heart_failure,airway_foreign_body_choking;kennel_cough_mild;congestive_heart_failure,,congestive_heart_failure,gastric_dilatation_volvulus
llama3.2:3b,V0,dev,p34,collapse_and_pale_gums,mild_upper_respiratory_signs;diabetic_ketoacidosis;lily_toxicosis_cats,,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V0,dev,p35,parvovirus_panleukopenia,fading_neonate;kennel_cough_mild;hypoglycemia_toy_puppy,,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V0,dev,p36,ocular_emergency,ocular_emergency;leptospirosis_acute;slow_growing_lump,,ocular_emergency,ocular_emergency
llama3.2:3b,V0,dev,p37,permethrin_toxicosis_cats,respiratory_distress;seizures;chocolate_toxicosis,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V0,dev,p38,gastrointestinal_foreign_body,lily_toxicosis_cats;inappropriate_urination_or_cystitis;diabetic_ketoacidosis,,gastrointestinal_foreign_body,lily_toxicosis_cats
llama3.2:3b,V0,dev,p39,airway_foreign_body_choking,airway_foreign_body_choking;burns_and_electrical_injury;congestive_heart_failure,,gastrointestinal_foreign_body,dietary_indiscretion_mild
llama3.2:3b,V0,dev,p40,dystocia,airway_foreign_body_choking;hypoglycemia_toy_puppy;eclampsia,,dystocia,urethral_obstruction
llama3.2:3b,V0,dev,p41,distemper_neurological,parvovirus_panleukopenia;leptospirosis_acute;kennel_cough_mild,,fading_neonate,hypoglycemia_toy_puppy
llama3.2:3b,V0,dev,p42,hypoglycemia_toy_puppy,fading_neonate;hypoglycemia_toy_puppy;tremors_without_seizure,,fading_neonate,fading_neonate
llama3.2:3b,V0,dev,p43,eclampsia,hypoglycemia_toy_puppy;airway_foreign_body_choking;ocular_emergency,,eclampsia,eclampsia
llama3.2:3b,V0,dev,p44,dietary_indiscretion_mild,lily_toxicosis_cats;flea_dermatitis_pruritus;carbamate_organophosphate_poisoning,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V0,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V0,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;lily_toxicosis_cats;urethral_obstruction,,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V0,dev,p47,otitis_externa_mild,airway_foreign_body_choking;burns_and_electrical_injury;congestive_heart_failure,,kennel_cough_mild,seizures
llama3.2:3b,V0,dev,p48,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;allium_toxicosis,,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild
llama3.2:3b,V0,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V0,dev,p50,insect_sting_local_reaction,anaphylaxis_facial_swelling;airway_foreign_body_choking;insect_sting_local_reaction,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V0,dev,p51,kennel_cough_mild,kennel_cough_mild;airway_foreign_body_choking;dietary_indiscretion_mild,,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V0,dev,p52,mild_conjunctivitis,mild_conjunctivitis;diabetic_ketoacidosis;lily_toxicosis_cats,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V0,dev,p53,normal_whelping,hypoglycemia_toy_puppy;normal_whelping;fading_neonate,,normal_whelping,normal_whelping
llama3.2:3b,V0,dev,p54,tremors_without_seizure,congestive_heart_failure;tremors_without_seizure;airway_foreign_body_choking,,tremors_without_seizure,dietary_indiscretion_mild
llama3.2:3b,V0,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
llama3.2:3b,V0,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,V0,dev,p57,reduced_appetite_no_other_signs,exertional_panting_mild;dietary_indiscretion_mild;vomiting_and_diarrhea,,reduced_appetite_no_other_signs,dietary_indiscretion_mild
llama3.2:3b,V0,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;carbamate_organophosphate_poisoning;flea_dermatitis_pruritus,,cat_bite_abscess,cat_bite_abscess
