row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.815,1.816,430,166,92.9,0.000954182,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1.813
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.858,1.858,430,170,93.2,0.000767084,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']",[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",1.866
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.851,1.851,432,170,93.6,0.000942237,"['Fever', 'Vomiting', 'Appetite Loss', 'Coughing', 'Diarrhea']",[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",1.854
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.765,1.765,433,163,94.0,0.000863927,"['Dificuldade respiratória', 'Tosse', 'Letargia', 'Fever', 'Sneezing']",[],"Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",1.78
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.87,1.87,432,175,95.3,0.000676448,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']",[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",1.886
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.651,1.651,432,155,95.9,0.000905071,"['Respiratory Distress', 'Seizuers', 'Sudden Death', 'Fever', 'Hyperesthesia']",[],"Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",1.66
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.868,1.868,437,176,96.3,0.000849535,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",[],"Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",1.887
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.768,1.769,434,165,95.0,0.000718611,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']",[],"Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",1.803
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.75,1.75,439,164,95.5,0.00089464,"['Dificuldade respiratória', 'Perda de peso', 'Enxaqueca', 'Linfonodos envernizados ou inchaço']",[],"Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",1.769
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.797,1.797,435,169,95.8,0.001060424,"['Dor', 'Inchaço no perna', 'Fratura óssea', 'Escorrimento nasal']",[],"Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",1.831
