row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],1,1,0.7092900276184082,3.16,0.116,2.17,5.445,663,193,93.9,0.000944257,"['Fever', 'Vômito', 'Diarreia', 'Perda de peso', 'Desidratação']","['sintomas de diarreia e vômito em cães', 'causas possíveis de febre em cães', 'conduta para tratar desidratação aguda em cães', '**Quadro Clínico:** Cão de raça [não especificada], macho, 3 anos de idade, apresenta febre (tífus) associada a diarreia cronica, vômito frequente, perda significativa de peso, desidratação e alterações gastrointestinais, levando a uma condição de desnutrição aguda. **Causas Possíveis:** Infecção gastrointestinal, gastroenterite viral, infecção parasitária, distúrbios nutricionais, doenças hepáticas. **Conduta Esperada:** Realizar exames complementares, incluindo hematologia, bioquímica e urina, para identificar a causa subjacente da doença, administrar antibióticos e anti-inflamatórios para controlar os sintomas, realizar nutrição parenteral e monitoramento constante da conduta clínica para evitabilidade de complicações.']","Cão apresentando febre, diarreia, vômito, perda de peso e desidratação.",5.475
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6988439559936523,3.48,0.156,2.049,5.685,1062,175,92.7,0.000911017,[],"['Sintomas de febre aguda em cães', 'Diagnóstico diferencial para diarreia em cães', 'Tratamento farmacológico para tosse aguda em cães', '**Diagnóstico e Tratamento de Cães com Síndrome Respiratória Aguda (SRA) - Protocolo Clínico**\n\nO cão apresenta quadro clínico caracterizado por febre (T > 39°C), diarreia, tosse (productive e não produtiva), letargia e dor abdominal. A conduta esperada é a realização de uma avaliação completa, incluindo exames laboratoriais (hematologia, bioquímica, urina) e radiografia torácica, para identificar as causas possíveis. A medicação com antibióticos, anti-inflamatórios e antipiréticos é a conduta inicial, sendo necessário monitorar a febre e a condição geral do animal. A administração de suporte, incluindo hidratação e alimentação, é essencial para evitar desidratação e desnutrição. A observação cuidadosa da evolução do quadro clínico e a realização de novas avaliações serão necessárias para determinar a abordagem de tratamento adicional.']","Cão apresentando febre, diarreia, tosse, letargia e dor.",5.715
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.649374783039093,3.253,0.136,1.945,5.334,1274,159,91.4,0.000920263,[],"['Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e vômito em cães', 'Tratamento para cães com ronco e vômito acompanhados de perda de apetite', '""Clínica: Cão adulto com quadro clínico agudo, apresentando febre tópica (38,5°C) e febre potável (39,2°C), diarreia descascante e constipada, ronco persistente, vômito bilioso e perda de apetite. Causas possíveis incluem infecções bacterianas, virais ou parasitárias, como Salmonella, E. coli ou giardíase. Conduta esperada: administração imediata de reidratação oral com solução de salinas equimólicas, acompanhada de antieméticos e antipiréticos, monitoramento frequente da febre, frequência de defecação e estado geral do paciente, além de exames complementares, como radiografia abdominal e hemograma, para determinar a causa subjacente e planejar o tratamento adequado.""']","Cão apresentando febre, diarreia, ronco e vômito, acompanhado de perda de apetite.",5.364
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6642047762870789,3.029,0.164,2.402,5.595,1424,194,88.4,0.001014658,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","['Sintomas respiratórios agudos em cães com febre', 'Diagnóstico suspeito de bronquite aguda em cães', 'Sinais de insuficiência respiratória em cães com dificuldade respiratória', '""Quadro Clínico: Cão com Sintomas Respiratórios. O animal apresenta febre de 39,5°C, dificuldade respiratória moderada, tosse seca e mucosa nasal descolorada, falta de energia significativa e sujeira nasal, sugerindo presença de infecção respiratória aguda. Possíveis causas incluem infecções virais e bacterianas, como a grippe canina, pneumonia bacteriana e infecções fúngicas, além de alergias e asma. A conduta esperada inclui a realização de exames complementares, como radiografias e análise de sangue, para confirmação diagnóstica e monitoramento da evolução do caso, além de medidas de suporte, como oxigênio e medicamentos anti-inflamatórios, se necessário.""']","Cão apresentando febre, dificuldade respiratória, tosse, falta de energia e sujeira nasal.",5.597
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6792446970939636,3.57,0.113,1.902,5.584,1064,158,92.1,0.000857387,"['Coughing', 'Blue Eye']","['Sintomas respiratórios graves em cães', 'Sinais de dificuldade respiratória em cães', 'Tratamento para febre e diarreia em cães', '""Protocolo clínico para cão apresentando febre, diarreia, tosse, letargia e cianose de olho. O animal apresenta quadro clínico caracterizado por: febre (T>38,5°C), diarreia persistente, tosse seca, letargia generalizada e cianose de olho bilateral. Possíveis causas incluem infecções bacterianas, virais ou parasitárias, como Salmonella, E. coli, Canine Distemper Virus ou Crenatotrichis felis. A conduta esperada inclui: coleta de amostras orais, febris e fezes para diagnóstico de laboratório; realização de exame físico completo; administração de suporte vital, como oxigênio, se necessário; e tratamento conservador, incluindo hidratação, antieméticos e analgesia, com monitoramento estreito e acompanhamento regular, com possível administração de antibióticos ou antiparasitários, conforme resultados de diagnóstico de laboratório.""']","Cão apresentando febre, diarreia, tosse, letargia e cianose de olho.",5.597
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6774908304214478,3.302,0.128,1.756,5.186,1064,139,92.7,0.000915542,"['Sudden Death', 'Respiratory Distress']","['sintomas de parada respiratória em cães', 'efeitos da paroxismo em cães', 'tratamento para parada respiratória em cães com convulsões', '**Protocolo de Tratamento Agudo de Cão Com Síndrome Respiratória Aguda (SRA) com Manifestações Neurológicas e Sistemáticas**: O cão apresenta quadro clínico caracterizado por febre (39-41°C), dificuldade respiratória moderada a severa, convulsões (convulsões tônicas e clônicas), hiperesensibilidade e morte subitana. Possíveis causas incluem infecções virais e bacterianas, como a distempera, a hipervenenio de sabor, a miopatia viral e a septicemia. A conduta esperada inclui avaliação clínica imediata, realização de exames laboratoriais (hematologia, bioquímica e virologia), administração de antibióticos e antiinflamatórios, apoio ventilatório, monitoramento cardíaco e neurológico, e realização de testes de suporte, incluindo radiografias e ecografias.']","Cão apresentando febre, dificuldade respiratória, convulsões, hiperesensibilidade e morte subitana.",5.208
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6626874804496765,3.419,0.121,1.94,5.48,1069,158,91.3,0.000936631,"['Diarreia', 'Perda de apetite', 'Tarry Stool']","['Sintomas gastrointestinais em cães com infecções parasitárias', 'Diagnóstico de infecção por giardíase em cães', 'Tratamento com medicamentos anti-parasitários para infecções intestinais', '""Quadro Clínico: Cachorro adulto com sintomas digestivos, orais e cutâneos. O animal apresenta úlceras bucais e digestivas, diarreia acional, pobre apetite, fezes escuras e linfa linfadenopatia, indicando infecção bacteriana, parasitária ou imunológica. Possíveis causas incluem infecções gastrointestinais, hepatite, pancreatite, infecções fúngicas ou parasitárias, como giardíase, e reações alérgicas. A conduta esperada inclui exames laboratoriais ( análise de fezes, sangue e urina), ecografia abdominal, tomografia computadorizada, exame físico detalhado, monitoramento da evolução clínica, tratamento suporte com hidratação, antibióticos ou anti-parasitários, dependendo do resultado dos exames e da gravidade do quadro.""']","Cachorro apresentando úlceras, diarreia, pobre apetite, fezes escuras e linfa linfadenopatia.",5.52
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.524546205997467,3.516,0.122,2.235,5.873,1066,196,91.7,0.000829395,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","['inflamação facial aguda em cães', 'hemorragia salival causada por infecção dentária em cães', 'sintomas de desidratação em cães com alento desagradável', '**Protocolo Clínico: Patologia Periodontal Aguda em Cães**\n\nO paciente apresenta quadro clínico caracterizado por inflamação facial, hemorragia salival, alento desagradável, recuperação alimentar reduzida e perda de função dentária, indicativo de infecção periodontal aguda. Possíveis causas incluem infecções bacterianas, lesões periodontais de origem mecanodeterminada ou lesões periodontais de origem inflamatória. A conduta esperada é a realização de um exame clínico detalhado, acompanhado de radiografias para avaliação da extensão da lesão periodontal e da presença de abcesso periodontal. O tratamento deve incluir a limpeza periodontal, a administração de antibióticos orais e, se necessário, a realização de cirurgia periodontal para remoção de tecidos infundibulares e eliminação de fontes de infecção.']","Cão apresentando inflamação facial, hemorragia salival, alento desagradável, recuperação alimentar reduzida, perda de função dentária.",5.903
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6791573762893677,3.493,0.122,2.333,5.948,1071,204,91.1,0.000859065,"['Dificuldade respiratória', 'Fever', 'Perda de peso', 'Encolhimento das glândulas linfáticas', 'Urinação']","['sintomas de infecção respiratória aguda em cães', 'manifestações clínicas de cães com dificuldade respiratória', 'possíveis causas de sedação diminuída em cães com sintomas respiratórios', '""Clínica: Infecção respiratória aguda ( possible causas: Pneumonia bacteriana, herpesviral, virus arbovirose, etc. ). O animal apresenta sintomas característicos de infecção respiratória, incluindo febre (38-42°C), dificuldade respiratória, sedação diminuída (pontuação 2/5 na escala de sedação de Melbourne) e diminuição do apetite, alongamento das glândulas linfáticas (diminuição do tamanho das glândulas cervical e axilar). É fundamental realizar exames complementares, como radiografia torácica, exame de sangue e cultivo bacteriano, para determinar a causa exata da infecção e estabelecer o tratamento adequado. A administração de antibióticos, antivirais ou antipiréticos depende da causa específica identificada. O tratamento deve ser personalizado, com monitoramento frequente do estado do animal.""']","Cão apresentando febre, dificuldade respiratória, sedação diminuída e diminuição do apetite, alongamento das glândulas linfáticas.",5.973
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144'],['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144'],1,1,0.7611082792282104,3.145,0.112,2.119,5.376,838,184,93.0,0.000788635,"['Dor intensa', 'Hemorragia', 'Fratura óssea', 'Alterações de consciência', 'Convulsão']","['lesão nasal traumática em cães', 'causas possíveis de fractura óssea no membro anterior em cães', 'sintomas e tratamento de lesão traumática no membro anterior de um cão', '""Protocolo de Tratamento de Lesão Traumática de Cão: Otimismo moderado. Quadro clínico caracterizado por inflamação e dor no membro anterior, seguida de secreção nasal, e evidência de fractura óssea, sugerindo lesão traumática nasal. A conduta esperada inclui exame físico detalhado, radiografia para confirmação da fractura e avaliação da função motora do membro afetado. O tratamento inicial deve incluir analgesia adequada, estabilização da lesão com imobilização do membro, controle da dor e monitoramento da condição nasal para prevenção de infecções. A administração de antibióticos pode ser considerada se houver sinais de infecção, e uma avaliação periódica da função motora e da dor deve ser realizada para ajuste do plano de tratamento.""']","Cão apresentando inflamação e dor no membro anterior, secreção nasal, fractura óssea, lesão traumática nasal.",5.36
