row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6787483096122742,4.005,0.091,1.873,5.969,1437,150,84.3,0.000891297,[],"['Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e diarreia em cães', 'Tratamento de desidratação em cães com sintomas gastrointestinais', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acústica, vômito frequente e perda de peso significativa, indicando uma possível infecção gastrointestinal aguda. A desidratação clínica é evidente, com sinais de desidratação moderada (duração de pelo menos 24 horas sem hidratação adequada). Possíveis causas incluem infecções bacterianas (e.g., Salmonella, E. coli), parasitárias (e.g., giardíase) ou vírus (e.g., rotavírus). A conduta esperada inclui a administração de hidratação intravenosa com solução de salina 0,9% e antieméticos, além de uma dieta de reposição com alimentos líquidos e eletrólitos. A monitorização da febre, da hidratação e da função renal é essencial, e a avaliação contínua da condição do animal é necessária para ajustar o tratamento conforme necessário.""']","Cão apresentando febre, diarreia, vômito, perda de peso e desidratação.",5.988
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.7379583120346069,3.271,0.163,2.158,5.593,1437,177,86.0,0.000849169,[],"['Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de febre e diarreia em cães', 'Tratamento de tosse e dor em cães com sintomas respiratórios', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acústica, tosse seca e respiratória, alongamento muscular e comportamento de cansaço. Possíveis causas incluem infecções respiratórias virais ou bacterianas, gastroenterite viral ou bacteriana, parasitismo intestinal ou respiratório. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (ex: fezes, secreções respiratórias, sangue), tratamento suporte (hidratação, antieméticos, analgésicos), observação cuidadosa e monitoramento da evolução do quadro clínico, com possibilidade de tratamento específico com antibióticos, antivirais ou medicamentos anti-parasitários, conforme necessário.""']","Cão apresentando febre, diarreia, tosse, cansaço e dor.",5.621
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8105167746543884,2.979,0.108,2.155,5.242,1439,174,84.9,0.001543242,"['Fever', 'Diarreia', 'Coughing', 'Vomiting', 'Appetite Loss']","['Sintomas de gastroenterite viral em cães', 'Diagnóstico diferencial para febre e vômito em cães', 'Tratamento para diarreia aguda em cães', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acuosa, tosse seca e vômito, acompanhada de diminuição significativa do apetite. Possíveis causas incluem infecções virais ou bacterianas, gastroenterite por alimento inadequado ou parasitismo. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (feces, urina, sangue), tratamento suporte (hidratação intravenosa, antieméticos), observação cuidadosa e monitoramento da evolução do quadro clínico, com possibilidade de tratamento específico com antibióticos ou antivirais, conforme necessário.""']","Cão apresentando febre, diarreia, tosse, vômito e perda de apetite.",5.253
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.641962468624115,3.057,0.124,2.273,5.454,1238,171,84.1,0.001131099,"['Dificuldade respiratória', 'Lethargy']","['Sintomas respiratórios agudos em cães', 'Diagnóstico diferencial para febre e dificuldade respiratória em cães', 'Tratamento de tosse e espirros em cães com sintomas respiratórios', '""Quadro Clínico: Infecção Respiratória Aguda (IRA) em Cão. O animal apresenta febre tópica (39-40°C), dificuldade respiratória moderada, tosse seca e persistente, letargia moderada e espirros frequentes. Possíveis causas incluem infecções virais (e.g. parainfluenza, adenovirus) e bacterianas (e.g. Pasteurella multocida). A conduta esperada inclui avaliação clínica completa, exame físico, coleta de amostras respiratórias para diagnóstico laboratorial e tratamento suporte, incluindo oxigênio, hidratação e anti-inflamatórios não esteroides, sob observação contínua.""']","Cão apresentando febre, dificuldade respiratória, tosse, letargia e espirros.",5.484
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.619320809841156,3.353,0.132,2.145,5.631,1274,160,84.8,0.000989028,[],"['Sintomas de infecção respiratória aguda em cães', 'Diagnóstico diferencial para febre e diarreia em cães', 'Tratamento para cianose ocular em cães', '""Quadro Clínico: Cão apresenta febre tópica (39-40°C) associada a diarreia acústica, tosse seca e letargia moderada. Além disso, observa-se cianose ocular bilateral, sugerindo possíveis sintomas de insuficiência respiratória aguda. Possíveis causas incluem infecções virais ou bacterianas, como a hepatite canina aguda ou a pneumonite bacteriana, ou até mesmo reações alérgicas a alimentos ou alergias. A conduta esperada inclui coleta de amostras para diagnóstico, administração de antibióticos ou antivirais, dependendo da causa identificada, e monitoramento contínuo da conduta do animal, com observação de sinais de insuficiência respiratória e necessidade de suporte ventilatório, se necessário.""']","Cão apresentando febre, diarreia, tosse, letargia e cianose ocular.",5.636
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,5,0.7464470863342285,3.276,0.115,2.357,5.749,1237,187,87.6,0.001139148,"['Respiratory Distress', 'Seizuers', 'Sudden Death', 'Fever', 'Hyperesthesia']","['sintomas de febre e convulsões em cães', 'causas possíveis de morte súbita em cães jovens', 'tratamento de hiperesensibilidade aguda em cães', '""Quadro Clínico: Síndrome de Convulsão Aguda e Respiratória (SCAR) em Cães. O cão apresenta febre elevada (≥ 38,5°C), distresse respiratório severo, convulsões recorrentes, hiperesensibilidade e morte súbita. Possíveis causas incluem infecções virais, como a rabia, a febre amarela canina e a febre hemorrágica canina, bem como lesões cerebrais traumáticas. A conduta esperada inclui avaliação imediata, estabelecimento de suporte vital, administração de medicamentos anticonvulsivantes e antivirais, e realização de exames laboratoriais e de imagem para determinar a causa subjacente. O tratamento deve ser individualizado e baseado na resposta do animal ao tratamento.""']","Cão apresentando febre, distresse respiratório, convulsões, hiperesensibilidade e morte súbita.",5.778
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.664820671081543,3.121,0.132,2.188,5.441,1279,167,86.5,0.00094263,"['Úlceras', 'Diarreia', 'Falta de apetite', 'Fezes escuras', 'Linfonodos envernizados']","['Sintomas de úlcera gastrointestinal em cães', 'Causas possíveis de úlcera e diarreia em cães', 'Tratamento para fezes com sangue e linfa em cães', '""Quadro Clínico: Cão apresenta úlceras gastrointestinais, caracterizadas por lesões superficiales na mucosa intestinal, associadas a diarreia, diminuição do apetite e presença de fezes com sangue e linfa, indicativa de infiltração de linfa nos tecidos. A presença de linfadenopatia, ou seja, enquadramento linfático, sugere a presença de uma resposta imunológica intensa. Possíveis causas incluem infecções bacterianas, parasitárias ou virais, como a leptospirose, a salmonelose ou a E. coli, que requerem avaliação clínica detalhada e exames laboratoriais para determinação adequada do diagnóstico e desenvolvimento de plano de tratamento.""']","Cão apresentando úlceras, diarreia, diminuição do apetite, fezes com sangue e linfa linfadenopatia.",5.46
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5869726538658142,2.946,0.142,2.458,5.546,1264,195,87.5,0.000730939,"['Hematoma facial', 'Hemorragia bucal', 'Falta de apetite', 'Dor evidente', 'Dificuldade respiratória']","['Sintomas de edema facial agudo em cães', 'Causas possíveis de edema facial em cães', 'Tratamento para edema facial grave em cães', '""Edema facial agudo, hemorragia salival, alento desagradável, inabilidade de alimentação e perda de dentes em cão, sugerem uma infecção periodontal grave, possivelmente causada por uma infecção bacteriana, como a periodontite bacteriana, ou uma infecção fúngica, como a periodontite fúngica. O tratamento inclui a realização de uma escovação periodontal intensiva, a administração de antibióticos ou antifúngicos, dependendo da causa, e a realização de uma cirurgia periodontal para remover os dentes infetados ou danificados, com o objetivo de controlar a infecção e prevenir complicações, como a sepsis ou a perda de vida.""']","Cão apresentando edema facial, hemorragia salival, alento desagradável, inabilidade de alimentação e perda de dentes.",5.578
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6691939234733582,2.907,0.131,2.588,5.626,1071,196,82.3,0.00074719,"['Dificuldade respiratória', 'Fever', 'Perda de peso', 'Enjoo', 'Perda de urina']","['Sintomas de infecção viral em cães', 'Diagnóstico de linfoma em cães', 'Tratamento de desidratação aguda em cães', '""Canino apresentando sintomas de infecção respiratória aguda, caracterizados por febre (T > 39°C), dificuldade respiratória (RA > 50%), desidratação (pérdida de 10% de peso corporal em 24 horas), perda de peso significativa (pérdida de 5% de peso corporal em 30 dias) e hiperplasia ou edema de linfonodos (diametro > 1 cm), sugere uma infecção bacteriana ou viral respiratória, como a leptospirose ou a raiva, que requer tratamento veterinário imediato, incluindo antibióticos, oxigênio, hidratação intravenosa e monitoramento contínuo.""']","Cão apresentando febre, dificuldade respiratória, desidratação, perda de peso e hiperplasia ou edema de linfonodos.",5.635
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,5,0.7925653457641602,3.441,0.137,2.301,5.879,1426,151,76.7,0.000845096,"['Dor intensa', 'Hemorragia', 'Fratura', 'Nasal discharge', 'Dor nasal']","['sintomas de edema e dor associados a lesões ósseas em cães', 'causas possíveis de fractura óssea em cães com edema e dor', 'tratamento médico para edema e dor associadas a lesões ósseas em cães', '""Edema agudo do membro, dor intensa e fractura óssea associada a secreção nasal, sugerem uma lesão traumática ou agressiva, possivelmente causada por um ataque de cão. O quadro clínico apresentado indica necessidade imediata de avaliação e tratamento veterinário especializado, incluindo exame físico detalhado, radiografia para avaliação da fractura óssea, análise de sangue para detectar possíveis lesões internas e tratamento de dor e edema. A conduta esperada inclui estabilização da lesão, administração de analgésicos e anti-inflamatórios, além de monitoramento cuidadoso para detectar possíveis complicações, como infecção ou septicemia.""']","Cão apresentando edema no membro, dor intensa, secreção nasal, fractura óssea, secreção nasal.",5.882
