row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5914618372917175,0.0,0.068,2.39,2.458,1062,190,80.7,0.000806719,"['Fever', 'Diarreia', 'Vomito', 'Perda de peso', 'Desidratação']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.479
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5913025140762329,0.0,0.082,2.228,2.311,1062,155,79.6,0.001276885,[],,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",2.338
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5905752778053284,0.0,0.099,2.508,2.607,1064,186,81.5,0.001781363,[],,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",2.621
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5845087766647339,0.0,0.104,2.82,2.925,1065,200,78.6,0.0009973,"['Dificuldade respiratória', 'Respiração acelerada', 'Ruídos respiratórios']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",2.957
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5737242102622986,0.0,0.042,2.533,2.575,1064,181,77.9,0.001034985,"['Fever', 'Diarreia', 'Coughing', 'Lethargy', 'Blue Eye']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",2.592
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6316689848899841,0.0,0.094,1.893,1.987,1064,145,78.2,0.001398756,"['Sudden Death', 'Respiratory Distress', 'Fever']",,"['Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",1.987
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'abb899a21330cf7dc677c954687ba0b3396db98dc97959d55115fa603531c95d']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5959417819976807,0.0,0.051,2.151,2.203,955,148,77.8,0.001021255,"['Ulcers', 'Diarreia', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",,"['Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",2.206
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5848474502563477,0.0,0.095,2.455,2.55,1066,182,78.3,0.034219751,"['Hemorragia', 'Dor', 'Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Inabilidade de comer', 'Perda de dentes']",,"['Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",2.555
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.597432017326355,0.0,0.051,2.594,2.645,1071,197,77.2,0.000932161,"['Dificuldade respiratória', 'Fever', 'Perda de peso', 'Enxaqueca', 'Enlarged Lymph Nodes Or Swelling']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",2.65
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6113876104354858,0.0,0.056,2.052,2.109,1067,156,77.7,0.000912244,"['Hemorragias', 'Quebra de ossos', 'Dor', 'Sécreção nasal']",,"['Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",2.117
