row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5914618372917175,0.0,0.11,2.923,3.033,1368,212,74.2,0.001068583,[],160,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",3.038
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5913025140762329,0.0,0.077,2.741,2.818,1368,190,74.1,0.001167626,[],88,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",2.828
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5905752778053284,0.0,0.042,3.088,3.13,1370,218,74.6,0.000815447,[],178,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",3.161
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5845087766647339,0.0,0.065,2.848,2.913,1371,205,76.6,0.000964681,"['Breathing Difficulty', 'Lethargy']",95,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",2.926
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5737242102622986,0.0,0.076,2.907,2.983,1370,206,75.4,0.000915614,['Blue Eye'],142,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",3.001
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6316689848899841,0.0,0.045,3.254,3.299,1370,244,76.2,0.001598614,"['Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']",96,"['Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",3.314
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'abb899a21330cf7dc677c954687ba0b3396db98dc97959d55115fa603531c95d']",['abb899a21330cf7dc677c954687ba0b3396db98dc97959d55115fa603531c95d'],5,0,0.5959417819976807,0.0,0.074,3.576,3.65,1261,232,76.5,0.002032038,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",97,"['Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",3.67
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.5848474502563477,0.0,0.066,3.119,3.184,1372,225,74.8,0.001147134,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']",179,"['Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",3.215
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,2,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']","['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",5,0,0.597432017326355,0.0,0.093,5.193,5.286,1377,377,73.3,0.001297696,"['Breathing Difficulty', 'Enlarged Lymph Nodes Or Swelling']",312,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",5.288
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6113876104354858,0.0,0.042,3.37,3.412,1373,246,74.3,0.001067755,['Broken Bones'],211,"['Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",3.416
