row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5914618372917175,0.0,0.059,1.954,2.014,430,166,88.8,0.001134017,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.033
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5913025140762329,0.0,0.161,1.966,2.127,430,170,88.2,0.001301109,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",2.182
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5905752778053284,0.0,0.114,1.866,1.98,432,162,88.6,0.001171819,"['Fever', 'Vomiting', 'Appetite Loss', 'Coughing']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",1.97
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5845087766647339,0.0,0.16,1.858,2.019,433,163,89.4,0.000896018,"['Dificuldade respiratória', 'Tosse', 'Letargia', 'Fever', 'Sneezing']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",2.015
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5737242102622986,0.0,0.1,2.034,2.134,432,175,87.5,0.001009078,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",2.136
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.6316689848899841,0.0,0.149,1.666,1.815,432,151,92.5,0.000895659,"['Respiratory Distress', 'Seizuers', 'Sudden Death', 'Fever']",,"['Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",1.842
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5959417819976807,0.0,0.132,2.012,2.145,437,184,93.0,0.000950491,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",,"['Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",2.153
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5848474502563477,0.0,0.116,1.852,1.968,434,167,91.8,0.00086593,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']",,"['Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",1.978
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.597432017326355,0.0,0.063,2.074,2.137,439,186,91.4,0.000812084,"['Dificuldade respiratória', 'Perda de peso', 'Enxaqueca', 'Perda de apetite', 'Linfonodos envernizados ou inchaço']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",2.15
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.6113876104354858,0.0,0.102,1.871,1.973,435,170,92.8,0.001133893,"['Dor', 'Inchaço no perna', 'Fratura óssea', 'Escorrimento nasal']",,"['Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",1.987
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5750862956047058,0.0,0.072,2.16,2.233,439,194,91.5,0.001237427,"['Falta de força nos membros traseiros', 'Apetite perda', 'Pulso fraco', 'Taquicardia', 'Taquopulsa']",,"['Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",2.257
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.6567918062210083,0.0,0.058,1.967,2.025,437,179,92.7,0.000879968,"['Dor de costas', 'Dificuldade de andar', 'Linfonodos envernizados', 'Secreção vaginal']",,"['Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",2.056
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.6331466436386108,0.0,0.081,2.098,2.179,436,193,93.5,0.000921554,"['Fever', 'Dor abdominal', 'Dor de couro', 'Fraqueza severa', 'Depressão', 'Diarrhea']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",2.212
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.580451250076294,0.0,0.058,1.821,1.879,432,168,94.0,0.000793762,"['Fever', 'Perda de apetite', 'Redução da energia', 'Dor', 'Inchaço nos joelhos']",,"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",1.912
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5439082980155945,0.0,0.105,1.845,1.95,437,168,92.7,0.000948198,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']",,"['Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",1.982
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5771490335464478,0.0,0.029,1.652,1.681,431,151,93.2,0.000884483,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']",,"['Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",1.696
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5908011198043823,0.0,0.098,1.633,1.732,435,145,90.6,0.000837372,[],,"['Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",1.738
17,0,,Dog,original,5,"['Strong Cough', 'Runny Nose', 'Sneezing', 'Lethargy', 'Loss Of Appettite']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",735425f490bd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5870802998542786,0.0,0.051,2.017,2.068,437,181,91.7,0.000974139,"['Cough forte', 'Nariz úmida', 'Espirros', 'Letargia', 'Perda de apetite']",,"['Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.']","Animal: Dog. Sintomas observados: Strong Cough, Runny Nose, Sneezing, Lethargy, Loss Of Appettite.",2.06
18,0,,Dog,original,5,"['Fever', 'Inflammed Eye', 'Coughing', 'Depression', 'Limping']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",90cd3f84cd38,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5395889282226562,0.0,0.071,1.849,1.92,431,168,92.6,0.001350294,"['Fever', 'Olho inflamado', 'Coughing', 'Depressão', 'Limping']",,"['Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.']","Animal: Dog. Sintomas observados: Fever, Inflammed Eye, Coughing, Depression, Limping.",1.92
19,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Eye And Skin Change', 'Unable To Exercise']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",e5893b2e2cfd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.5659830570220947,0.0,0.117,2.225,2.342,433,200,91.2,0.00084319,"['Dificuldade respiratória', 'Fever', 'Mudanças nos olhos', 'Mudanças na pele', 'Incapacidade de exercer atividade física']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Eye And Skin Change, Unable To Exercise.",2.356
20,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",cae41f0acdd7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.7,False,0,0,[],[],5,0,0.6157833337783813,0.0,0.048,1.858,1.907,432,165,90.3,0.000887486,"['Fever', 'Appetite Loss', 'Coughing', 'Lethargy', 'Joint Pain']",,"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Coughing, Lethargy, Joint Pain.",1.913
