row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,2,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']","['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']",5,2,0.7636006474494934,0.8686072349548339,0.0,0.311,1.537,1.849,768,122,82.0,0.0036572,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",3.906
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,4,"['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b']",['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6'],5,1,0.7092732787132263,0.7792230367660522,0.0,0.313,1.747,2.06,695,132,89.5,0.0038942,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",4.109
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,2,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']","['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']",5,2,0.749133288860321,0.8616417169570922,0.0,0.314,1.67,1.984,770,126,85.2,0.0033155,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",4.035
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,1,"['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', '53a8e7234034d2be47371c550d7833c82bbf22e31388e6cc150a932f9f8d355a']",['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b'],5,2,0.7172242999076843,0.7472242999076844,0.0,0.302,1.611,1.914,696,123,85.1,0.0036658,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",3.968
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,4,"['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b']",['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6'],5,2,0.715015172958374,0.7645118951797485,0.0,0.311,1.77,2.081,697,139,86.4,0.0033163,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",4.145
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['5a1955ad8cd82d165fbdc2433d47e2b0b9a3fb8e82608200e21bef0adcc63dbe', '16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c', '7ebb3d46f696ddc3c6cfcd19073d40226328bc25874dfd3a4be5d74b873a062a']",['5a1955ad8cd82d165fbdc2433d47e2b0b9a3fb8e82608200e21bef0adcc63dbe'],5,2,0.7407585978507996,0.9103516827689278,0.0,0.328,1.438,1.767,764,107,84.8,0.0036184,"['Respiratory Distress', 'Seizuers', 'Sudden Death']",,"['Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",3.832
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,0,0.677910566329956,0.8594802141189575,0.0,0.31,1.476,1.786,644,115,84.4,0.0045392,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",,"['Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",3.856
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6572743058204651,0.6572743058204651,0.0,0.29,1.479,1.77,452,110,84.1,0.0038744,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']",,"['Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",3.822
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1', 'a322ce1a662c8803f0650661b6024e87bc8675d4a8ce3d445a9a9783ff48b5d2']",['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1'],5,0,0.6774139404296875,0.737834847340217,0.0,0.326,1.593,1.919,700,123,89.8,0.0034219,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']",,"['Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",3.974
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7167853713035583,0.7167853713035583,0.0,0.297,1.349,1.646,453,98,82.8,0.0033047,"['Dor', 'Hemorragia nasal', 'Fratura']",,"['Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",3.696
10,0,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['7ebb3d46f696ddc3c6cfcd19073d40226328bc25874dfd3a4be5d74b873a062a', 'c495c1bee1c71345e6c941a85616c2821de8fd3847af556b299955a7f920f7a3']",['7ebb3d46f696ddc3c6cfcd19073d40226328bc25874dfd3a4be5d74b873a062a'],5,0,0.6935340166091919,0.8524390850067138,0.0,0.341,1.612,1.953,712,121,86.0,0.0041206,"['Lethargy', 'Appetite Loss', 'Weekness In The Back Legs']",,"['Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",4.004
11,0,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6808416843414307,0.6808416843414307,0.0,0.292,1.292,1.584,455,98,83.4,0.003348,"['Lymphoma', 'Dificuldade de andar', 'Dor de costas']",,"['Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",3.642
12,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,3,['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6'],['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6'],5,0,0.69935142993927,0.7840368866920471,0.0,0.312,1.935,2.247,634,144,86.6,0.0031319,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']",,"['Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",4.306
13,0,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1', '67e04da079d41f14e88952d59989e855cbce2c7d37dff5c449cb368c3ffee948', '8798ca896aab588418ade1c2da647207211018a52d0a3e7c89db72db760fa745']",['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1'],5,0,0.6701985597610474,0.7222618255615234,0.0,0.311,1.572,1.884,731,117,90.2,0.0036963,"['Fever', 'Appetite Loss', 'Reduce Energy']",,"['Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",3.912
14,0,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['380c994b646f7d177742b4b2d84d86c5c801492900d4db78cf035ed236785b20'],['380c994b646f7d177742b4b2d84d86c5c801492900d4db78cf035ed236785b20'],5,0,0.6734740138053894,0.7407772302627563,0.0,0.316,1.428,1.745,641,110,84.4,0.0044806,"['Fever', 'Chronic Eye Inflamation', 'Neurologic Abnormalities']",,"['Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",3.792
15,0,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c', '2199e57705d85ffbb08eb854d01d2f5a7f6264da709fe4ab07c94b2432323f32', 'ef3a84414bf7381c20366117f8169e9856715d7c639d25a568648a1d9d70f90e']",['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c'],5,0,0.6754789352416992,0.721,0.0,0.318,1.456,1.774,749,106,92.3,0.003111,"['Fever', 'Swelling Of Face Or Leg', 'Pain']",,"['Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",3.845
16,0,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,1,0.7185803651809692,0.8378063559532165,0.0,0.318,1.299,1.617,642,105,89.3,0.0036832,"['Diarrhea', 'Tensemus', 'Pain']",,"['Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",3.662
