row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.038,2.038,430,186,92.8,0.0034344,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",,[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.063
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.837,1.837,430,170,94.4,0.0033597,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']",,[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",1.84
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.841,1.841,432,170,94.2,0.0034976,"['Fever', 'Vomiting', 'Appetite Loss', 'Coughing', 'Diarrhea']",,[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",1.869
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.763,1.763,433,163,94.4,0.0038199,"['Dificuldade respiratória', 'Tosse', 'Letargia', 'Fever', 'Sneezing']",,[],"Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",1.779
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.901,1.901,432,175,93.8,0.0036212,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']",,[],"Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",1.906
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.698,1.698,432,158,95.1,0.0031803,"['Respiratory Distress', 'Seizuers', 'Sudden Death', 'Fever', 'Hyperesthesia']",,[],"Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",1.721
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.996,1.996,437,184,94.5,0.0032291,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",,[],"Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",2.001
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.803,1.803,434,167,94.6,0.0027936,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']",,[],"Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",1.819
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.264,2.264,439,208,93.4,0.0031248,"['Dificuldade respiratória', 'Perda de peso', 'Fever', 'Inchaço', 'Linfonodos envernizados', 'Inchaço']",,[],"Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",2.285
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.961,1.961,435,178,92.5,0.0042115,"['Dor', 'Inchaço no perna', 'Fraturas ósseas', 'Escorrimento nasal']",,[],"Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",1.986
