row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
0,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,3,0.8132414817810059,0.8797256469726562,0.968,0.334,1.507,2.809,768,128,89.5,0.0042088,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']",,"['Cão apresentando febre, diarreia, vômito, perda de peso e desidratação.', 'Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e diarreia em cães', 'Tratamento de desidratação em cães com sintomas gastrointestinais']","Cão apresentando febre, diarreia, vômito, perda de peso e desidratação.",2.813
1,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['1efcf6138b142182581fea317f450f7661472af60a5d1926e802d27002562cf1', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', 'dc89f4ecc013bed4f9cd89fd394e5bbf101fd1ac6a47cffdc911aa3c5faf834d']",['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b'],5,3,0.8211961984634399,0.8529414653778076,0.839,0.333,1.295,2.467,732,109,91.5,0.0030946,"['Fever', 'Diarrhea', 'Coughing']",,"['Cão apresentando febre, diarreia, espirros, cansaço e dor.', 'Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de febre e dor em cães', 'Tratamento de diarreia aguda em cães']","Cão apresentando febre, diarreia, espirros, cansaço e dor.",2.495
2,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,3,0.7719926834106445,0.8797256469726562,0.918,0.338,1.566,2.822,770,132,90.6,0.0031153,"['Fever', 'Diarrhea', 'Vomiting', 'Coughing', 'Appetite Loss']",,"['Cão apresentando febre, diarreia, espirros, vômitos e perda de apetite.', 'Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e vômitos em cães', 'Tratamento para diarreia e vômitos em cães com febre']","Cão apresentando febre, diarreia, espirros, vômitos e perda de apetite.",2.825
3,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['b7900ee9ed06aa6c32d4be087a5a7ce148f13b765e4a3770f8b5675d0d93bae2', 'def48ef4458aeff891e1734043fe74ea571afbfb85d7c26ccf8ae1d75d6f1e66', '3f8e6c4c794ea15554201346563bf8c176153b7c7f00be4a9b2fb72923f1cc0c']",['3f8e6c4c794ea15554201346563bf8c176153b7c7f00be4a9b2fb72923f1cc0c'],5,5,0.7793993353843689,0.7793993353843689,1.014,0.319,1.4,2.733,725,119,91.8,0.0051493,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']",,"['Cão apresentando febre, taquipneia, dificuldade respiratória, tosse, letargia e espirro.', 'Sintomas respiratórios agudos em cães', 'Diagnóstico diferencial de febre e dificuldade respiratória em cães', 'Tratamento de tosse e espirro em cães com sintomas respiratórios']","Cão apresentando febre, taquipneia, dificuldade respiratória, tosse, letargia e espirro.",2.736
4,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b', 'e2616d7351abcbd8222d0ac7afa596472c3b93895c316e4923df4366a88252e2', '9c317faa1feced422030d1af660668a22ea2b7abcc296ba31eb20431c583a65d']",['8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b'],5,4,0.8211961388587952,0.8211961388587952,0.91,0.342,1.343,2.595,751,113,91.3,0.0032652,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']",,"['Cão apresentando febre, diarreia, tosse, letargia e cianose ocular.', 'Sintomas de infecção respiratória aguda em cães', 'Diagnóstico diferencial para febre e diarreia em cães', 'Tratamento para cianose ocular em cães']","Cão apresentando febre, diarreia, tosse, letargia e cianose ocular.",2.617
5,0,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c', '7ebb3d46f696ddc3c6cfcd19073d40226328bc25874dfd3a4be5d74b873a062a', '7c2d241f187a611e74f0dac91ab2860976812c8d53bbbebc64de649e7416b24d']",['7ebb3d46f696ddc3c6cfcd19073d40226328bc25874dfd3a4be5d74b873a062a'],5,2,0.7354496121406555,0.8171510815620422,0.945,0.364,1.432,2.741,763,120,90.9,0.0031064,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']",,"['Cão apresentando febre, distresse respiratório, convulsões, hiperesensibilidade e morte súbita.', 'sintomas de febre e convulsões em cães', 'causas possíveis de morte súbita em cães jovens', 'tratamento de hiperesensibilidade aguda em cães']","Cão apresentando febre, distresse respiratório, convulsões, hiperesensibilidade e morte súbita.",2.768
6,0,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,2,0.8015311360359192,0.8606792571965387,1.038,0.35,1.446,2.834,771,121,90.9,0.003764,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']",,"['Cão apresentando úlceras, diarreia, apetite reduzido, fezes com sangue e linfa linfadenopatia.', 'Sintomas de úlcera gastrointestinal em cães', 'Causas possíveis de úlcera e diarreia em cães', 'Tratamento para úlceras e sangramento em fezes de cães']","Cão apresentando úlceras, diarreia, apetite reduzido, fezes com sangue e linfa linfadenopatia.",2.853
7,0,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6543222665786743,0.6543222665786743,0.913,0.318,1.244,2.475,452,109,94.8,0.0031007,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']",,"['Cão apresentando edema facial, hemorragia salival, alento desagradável, inabilidade de alimentação e perda de dentes.', 'Sintomas de edema facial agudo em cães', 'Causas possíveis de edema facial em cães', 'Tratamento para edema facial grave em cães']","Cão apresentando edema facial, hemorragia salival, alento desagradável, inabilidade de alimentação e perda de dentes.",2.489
8,0,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['89998082e783da3f360ffea52eaf210d7adcbe055fcccfaae396f32555345fb5', 'a319af5d68b74f50d81db5701883835fc46e2806307ef2758c55f4fea696780d', 'a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1']",['a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1'],5,2,0.7583617568016052,0.8676284670829773,0.996,0.358,1.514,2.869,769,126,89.8,0.0040193,"['Dificuldade respiratória', 'Perda de peso', 'Enlarged Lymph Nodes']",,"['Cão apresentando febre, taquipneia, desidratação, perda de peso e hiperplasia linfática ou edema.', 'Sintomas de febre e taquipneia em cães', 'Causas possíveis de febre e taquipneia em cães', 'Tratamento para desidratação aguda em cães']","Cão apresentando febre, taquipneia, desidratação, perda de peso e hiperplasia linfática ou edema.",2.892
9,0,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6949583888053894,0.6949583888053894,0.886,0.323,1.089,2.299,453,98,96.1,0.0038452,"['Dor', 'Hemorragia nasal', 'Fratura']",,"['Cão apresentando edema no membro, dor, secreção nasal, fractura óssea, secreção nasal.', 'Edema agudo no membro de um cão', 'Sintomas de dor associados a fractura óssea em cães', 'Diagnóstico de lesão traumática no nariz de um cão']","Cão apresentando edema no membro, dor, secreção nasal, fractura óssea, secreção nasal.",2.313
