AnimalName,symptoms1,symptoms2,symptoms3,symptoms4,symptoms5,Dangerous,Source
Dog,Fever,Diarrhea,Vomiting,Weight Loss,Dehydration,Yes,original
Dog,Fever,Diarrhea,Coughing,Tiredness,Pain,Yes,original
Dog,Fever,Diarrhea,Coughing,Vomiting,Appetite Loss,Yes,original
Dog,Fever,Breathing Difficulty,Coughing,Lethargy,Sneezing,Yes,original
Dog,Fever,Diarrhea,Coughing,Lethargy,Blue Eye,Yes,original
Dog,Fever,Respiratory Distress,Seizuers,Hyperesthesia,Sudden Death,Yes,original
Dog,Ulcers,Diarrhea,Poor Appetite,Tarry Stool,Enlarged Lymph Nodes,Yes,original
Dog,Facial Swelling,Bloody Drool,Foul Breath,Unable To Eat,Lossened Teeth,Yes,original
Dog,Fever,Breathing Difficulty,Thrist And Urination,Weight Loss,Enlarged Lymph Nodes Or Swelling,Yes,original
Dog,Swelling On Leg,Painfull,Nasal Discharge,Broken Bones,Nasal Discharge,Yes,original
Dog,Short Term Lethargy,Appetite Loss,Weekness In The Back Legs,Rapid Heart Rate,Week Pulse,Yes,original
Dog,Swollen Lymph Nodes,Difficulty Walking,Back Pain,Lethargy,Vaginal Discharge,Yes,original
Dog,Fever,Diarrhea,Abdominal Pain,Stiffness,Severe Weekness And Depression,Yes,original
Dog,Fever,Appetite Loss,Reduce Energy,Lameness,Swelling Of Joints,Yes,original
Dog,Fever,Chronic Eye Inflamation,Poor Appetite,Lethargy,Neurologic Abnormalities,Yes,original
Dog,Fever,Swelling Of Face Or Leg,Poor Appetite,Depression,Pain,Yes,original
Dog,Diarrhea With Muscus,Tensemus,Watery Stool,Flatulence,Pain,Yes,original
Dog,Strong Cough,Runny Nose,Sneezing,Lethargy,Loss Of Appettite,Yes,original
Dog,Fever,Inflammed Eye,Coughing,Depression,Limping,Yes,original
Dog,Fever,Breathing Difficulty,Coughing,Eye And Skin Change,Unable To Exercise,Yes,original
Dog,Fever,Appetite Loss,Coughing,Lethargy,Joint Pain,Yes,original
Dog,Lesions In The Nasal Cavity,Lesions On Nose,Nose Bleeds,Noisy Breathing,Lesions On Nose,Yes,original
Dog,Hair Loss,Dandruff,Darkened Skin,Crusting Of The Skin,Ulcerated Skin,Yes,original
Dog,Greenish Yellow Nasal Discharge,Lack Of Pigmentation,Sneezing,Lethargy,Pain On Face,Yes,original
Dog,Fever,Diarrhea,Poor Appetite,Weight Loss,Vomiting,Yes,original
Dog,Jaundice,Pneumonia,Lession On The Skin,Pain,Vomiting,Yes,original
Dog,Poor Coat Apperence,Diarrhea,Vomiting,Weight Loss,Dehydration,Yes,original
Dog,Watering,No Appp,Vomiting,Lethargy,Dehydration,Yes,original
Dog,Straining,Diarrhea,Vomiting,Weight Loss,Blindness,Yes,original
Dog,Upset Stomach,Diarrhea,Vomiting,Muscle Pain,Muscle Stiffness,Yes,original
Dog,Upset Stomach,Diarrhea,Coughing,Weight Loss,Anaemia,Yes,original
Dog,Allergic Reaction,Poor Appetite,Coughing,Weight Loss,Distended Chest,Yes,original
Dog,Fever,Anoxeria,Weight Loss,Lethargy,Pain,Yes,original
Dog,Limping,Willnot Run To Jump,Swelling,Week Legs,Pain On Leg,Yes,original
