id,expected_class,voice,rate,reference,hypothesis,language,duration_s,request_s,wer
b01,EMERGENCIA,pt-BR-FranciscaNeural,+0%,meu cachorro comeu um pedaço grande de chocolate hoje de manhã e agora está tremendo e vomitando,Meu cachorro comeu um pedaço grande de chocolate hoje de manhã e agora está tremendo e vomitando.,pt,6.384,6.3,0.0
b02,EMERGENCIA,pt-BR-AntonioNeural,-8%,minha gata não consegue fazer xixi desde ontem fica tentando na caixa e miando de dor,"Minha gata não consegue fazer xixi desde ontem, fica tentando na caixa e meando de dor.",pt,6.024,4.2,0.062
b03,EMERGENCIA,pt-BR-ThalitaMultilingualNeural,+0%,meu cachorro está respirando com muita dificuldade a barriga vai pra dentro e pra fora bem rápido e a língua está meio roxa,"Meu cachorro está respirando com muita dificuldade, a barriga vai para dentro e para fora bem rápido e a língua está meio roxa.",pt,6.768,4.0,0.087
b04,EMERGENCIA,pt-BR-FranciscaNeural,+8%,meu cão teve uma convulsão agora ficou caído de lado tremendo por uns dois minutos e fez xixi no chão,"Meu cão teve uma convulsão agora, ficou caído de lado tremendo por uns dois minutos e fechou no chão.",pt,6.384,4.4,0.1
b05,NAO_EMERGENCIA,pt-BR-AntonioNeural,+0%,minha gata está espirrando de vez em quando desde ontem mas continua comendo e brincando normalmente,Unyagata está espirrando de vez em quando desde ontem mais continua comendo e brincando normalmente.,pt,6.432,4.7,0.188
b06,EMERGENCIA,pt-BR-ThalitaMultilingualNeural,-8%,meu cachorro foi atropelado agora há pouco ele está consciente mas mancando muito e tem um sangramento na pata,"Meu cachorro foi atropelado agora pouco, ele está consciente mas mancando muito e tem um sangramento na pata.",pt,6.528,4.5,0.053
b07,EMERGENCIA,pt-BR-FranciscaNeural,+0%,meu cão está com vômito e diarreia desde ontem à noite já foram umas cinco vezes e ele está bem quietinho,Meu cão está com vômito e diarreia desde ontem à noite. Já foram umas cinco vezes e ele está bem quietinho.,pt,6.864,6.0,0.0
b08,EMERGENCIA,pt-BR-AntonioNeural,+8%,acho que meu cachorro comeu comida com bastante cebola e alho ontem hoje ele está sem energia e a gengiva está pálida,Acho que meu cachorro com meu comida com bastante cebola e alho ontem hoje ele está sem energia e a gengiva está pálida.,pt,6.84,4.0,0.091
b09,NAO_EMERGENCIA,pt-BR-ThalitaMultilingualNeural,+0%,meu cachorro está se coçando bastante atrás da orelha e tem uma casquinha na pele mas está comendo bem,"Meu cachorro está se coçando bastante atrás da orelha e tem uma casquinha na pele, mas está comendo bem.",pt,5.976,3.9,0.0
b10,NAO_EMERGENCIA,pt-BR-FranciscaNeural,-8%,meu cão começou a mancar de leve da pata de trás depois de correr no parque mas ainda apoia o pé no chão,"Meu cão começou a mancar de leve da pata de trás depois de correr no parque, mas ainda apoia o pé no chão.",pt,7.296,4.5,0.0
b11,NAO_EMERGENCIA,pt-BR-AntonioNeural,+0%,a gata está com o olho lacrimejando e um pouco de remela há uns dois dias sem inchaço,A gata está com o olho lacrimejando e um pouco de remela a uns dois dias sem chasso.,pt,5.496,4.6,0.111
b12,EMERGENCIA,pt-BR-ThalitaMultilingualNeural,+8%,meu cachorro grande está com a barriga muito inchada e dura tentando vomitar sem sair nada e muito inquieto,Meu cachorro grande está com a barriga muito inchada e dura tentando vomitar sem sair nada e muito inquieto.,pt,5.952,4.7,0.0
b13,EMERGENCIA,pt-BR-FranciscaNeural,+0%,meu cão cortou a pata em um vidro e está sangrando bastante já faz uns dez minutos e não para,"Meu cão cortou a pata em um vidro e está sangrando bastante, já faz uns 10 minutos e não para.",pt,6.12,5.1,0.05
b14,EMERGENCIA,pt-BR-AntonioNeural,-8%,meu filhote de dois meses está muito molinho não quer mamar e a boca dele está fria,Meu filhote de dois meses está muito molinho. Não quer mamar e a boca dele está fria.,pt,6.192,4.7,0.0
b15,EMERGENCIA,pt-BR-ThalitaMultilingualNeural,+0%,meu cachorro macho fica indo no lugar de fazer xixi toda hora e só sai umas gotinhas e ele chora quando faz,Meu cachorro macho fica indo no lugar de fazer xixi toda hora e só sai umas gotinhas e ele chora quando faz.,pt,6.552,3.9,0.0
b16,EMERGENCIA,pt-BR-FranciscaNeural,+8%,meu cão foi picado por uma abelha e o focinho dele está inchando bem rápido e ele está se coçando muito,Meu cão foi picado por uma belha e o focinho dele está enchendo bem rápido e ele está se coçando muito.,pt,5.952,3.9,0.095
b17,EMERGENCIA,pt-BR-AntonioNeural,+0%,minha cadela idosa amanheceu sem conseguir levantar as pernas de trás e está ofegante,Minha cadela idosa amanheceu sem conseguir levantar as pernas de trás e está o fegante.,pt,5.4,3.9,0.143
b18,NAO_EMERGENCIA,pt-BR-ThalitaMultilingualNeural,-8%,meu gato está com um pouco de secreção no nariz e espirrando mas sem febre e comendo bem,"Meu gato está com um pouco de secreção no nariz e espirrando, mas sem febre e comendo bem.",pt,5.664,4.8,0.0
